99	229	1
99	555	0
7999	20	1
7999	1057	0
6556	178	1
6556	920	0
1602	2	1
1602	551	0
231	240	1
231	1134	0
173	58	1
173	1507	0
4020	13	1
4020	1944	0
2989	73	1
2989	578	0
10230	115	1
10230	1020	0
186	782	1
186	914	0
479	3	1
479	834	0
4365	1443	1
4365	1495	0
9397	1416	1
9397	1568	0
5653	16	1
5653	884	0
4762	243	1
4762	1410	0
797	153	1
797	1647	0
2069	9	1
2069	249	0
1174	0	1
1174	1377	0
5409	42	1
5409	408	0
3975	832	1
3975	218	0
22	1136	1
22	1720	0
584	90	1
584	1199	0
7232	1004	1
7232	1383	0
522	574	1
522	655	0
7936	89	1
7936	567	0
233	318	1
233	550	0
540	5	1
540	1362	0
1066	485	1
1066	1725	0
1478	236	1
1478	150	0
2852	40	1
2852	887	0
6778	36	1
6778	1702	0
305	226	1
305	1551	0
2395	22	1
2395	1266	0
7545	450	1
7545	94	0
9500	1270	1
9500	1929	0
2841	17	1
2841	532	0
5363	57	1
5363	338	0
809	435	1
809	247	0
2203	1985	1
2203	909	0
4340	21	1
4340	805	0
22	259	1
22	1409	0
10237	33	1
10237	1156	0
9509	54	1
9509	1146	0
343	480	1
343	1470	0
7528	12	1
7528	588	0
2684	3	1
2684	982	0
201	1482	1
201	410	0
3417	668	1
3417	1233	0
3282	54	1
3282	964	0
8549	2	1
8549	1931	0
3083	57	1
3083	976	0
9833	89	1
9833	1824	0
5294	8	1
5294	1200	0
9996	6	1
9996	1459	0
1680	37	1
1680	403	0
2271	419	1
2271	171	0
2329	26	1
2329	959	0
2929	7	1
2929	429	0
7752	37	1
7752	38	0
800	6	1
800	212	0
2786	6	1
2786	60	0
243	262	1
243	1822	0
7305	50	1
7305	253	0
3210	42	1
3210	36	0
6427	33	1
6427	224	0
640	17	1
640	1282	0
8985	110	1
8985	154	0
5741	5	1
5741	1662	0
320	267	1
320	92	0
6746	21	1
6746	1609	0
7795	5	1
7795	897	0
6666	16	1
6666	1504	0
6378	54	1
6378	1967	0
137	1300	1
137	1705	0
405	62	1
405	1939	0
9945	9	1
9945	990	0
2656	23	1
2656	1250	0
1094	32	1
1094	1051	0
2878	8	1
2878	432	0
4722	28	1
4722	1130	0
3457	106	1
3457	1822	0
9111	6	1
9111	1307	0
437	634	1
437	1063	0
10324	6	1
10324	514	0
5633	601	1
5633	1875	0
3849	3	1
3849	464	0
9211	109	1
9211	1918	0
8351	1145	1
8351	40	0
1137	6	1
1137	201	0
2738	154	1
2738	452	0
2589	50	1
2589	549	0
3858	13	1
3858	1131	0
39	99	1
39	1120	0
156	182	1
156	1916	0
5462	115	1
5462	1127	0
4182	15	1
4182	763	0
1500	31	1
1500	1504	0
1317	502	1
1317	1149	0
6871	21	1
6871	712	0
1173	57	1
1173	360	0
6386	54	1
6386	289	0
777	9	1
777	1936	0
7960	9	1
7960	1824	0
1773	1637	1
1773	133	0
8004	89	1
8004	1209	0
9358	13	1
9358	1082	0
148	79	1
148	1785	0
273	675	1
273	1324	0
1640	667	1
1640	1111	0
8008	5	1
8008	438	0
4396	6	1
4396	1667	0
3222	131	1
3222	1323	0
4811	310	1
4811	1316	0
4928	3	1
4928	1651	0
5907	16	1
5907	293	0
2499	0	1
2499	528	0
3798	37	1
3798	1490	0
303	45	1
303	492	0
5046	130	1
5046	424	0
1620	860	1
1620	559	0
5793	0	1
5793	682	0
2049	59	1
2049	274	0
447	9	1
447	308	0
1072	17	1
1072	61	0
1357	42	1
1357	610	0
700	1642	1
700	247	0
8351	851	1
8351	452	0
1706	408	1
1706	1418	0
2388	130	1
2388	663	0
5679	132	1
5679	1103	0
49	34	1
49	1980	0
4237	141	1
4237	191	0
5226	14	1
5226	1656	0
4456	119	1
4456	598	0
4773	89	1
4773	1191	0
8787	0	1
8787	847	0
1852	106	1
1852	1240	0
8463	6	1
8463	865	0
4754	102	1
4754	502	0
1265	221	1
1265	290	0
2324	3	1
2324	285	0
6492	33	1
6492	1613	0
6867	119	1
6867	1054	0
8052	93	1
8052	1278	0
3343	808	1
3343	641	0
9002	7	1
9002	1040	0
9775	281	1
9775	1103	0
9981	896	1
9981	732	0
276	57	1
276	653	0
3581	46	1
3581	1237	0
7304	59	1
7304	1236	0
6178	12	1
6178	1142	0
1584	178	1
1584	1542	0
825	0	1
825	1017	0
305	26	1
305	366	0
4087	0	1
4087	1518	0
533	39	1
533	897	0
1718	76	1
1718	1929	0
2094	0	1
2094	1670	0
4896	482	1
4896	1735	0
4238	131	1
4238	1754	0
1227	1681	1
1227	1420	0
1833	101	1
1833	158	0
840	9	1
840	839	0
5747	146	1
5747	713	0
1519	34	1
1519	1798	0
6873	6	1
6873	1440	0
10049	12	1
10049	131	0
3754	5	1
3754	1014	0
2637	16	1
2637	1393	0
1121	166	1
1121	1166	0
734	12	1
734	699	0
731	712	1
731	378	0
1833	50	1
1833	334	0
2782	422	1
2782	576	0
9035	2	1
9035	531	0
2711	7	1
2711	304	0
1535	33	1
1535	1391	0
9232	31	1
9232	816	0
160	89	1
160	1300	0
4534	0	1
4534	1346	0
3306	7	1
3306	1155	0
425	182	1
425	579	0
9390	85	1
9390	567	0
149	46	1
149	458	0
9090	46	1
9090	565	0
3459	109	1
3459	1393	0
5717	102	1
5717	730	0
7969	3	1
7969	610	0
1730	382	1
1730	342	0
7392	588	1
7392	43	0
1317	156	1
1317	430	0
293	444	1
293	1430	0
7008	46	1
7008	707	0
3864	59	1
3864	162	0
156	398	1
156	1223	0
1209	0	1
1209	117	0
5672	115	1
5672	1615	0
420	7	1
420	679	0
2271	6	1
2271	1645	0
1490	276	1
1490	924	0
947	28	1
947	713	0
7456	7	1
7456	1827	0
4702	2	1
4702	1681	0
1944	17	1
1944	850	0
9513	6	1
9513	1583	0
4132	0	1
4132	1639	0
756	588	1
756	789	0
1749	2	1
1749	1770	0
2176	96	1
2176	1672	0
810	24	1
810	1201	0
4382	31	1
4382	1890	0
2952	1028	1
2952	623	0
6928	1	1
6928	1272	0
5995	59	1
5995	1406	0
3966	7	1
3966	1099	0
293	20	1
293	623	0
447	17	1
447	652	0
5575	40	1
5575	1232	0
7558	0	1
7558	1817	0
8669	34	1
8669	1368	0
10098	12	1
10098	1046	0
255	46	1
255	1251	0
9090	7	1
9090	584	0
1117	419	1
1117	1828	0
9090	178	1
9090	1833	0
437	1602	1
437	1062	0
1317	532	1
1317	952	0
5993	243	1
5993	1619	0
7094	0	1
7094	460	0
4323	7	1
4323	1534	0
4061	45	1
4061	528	0
9554	416	1
9554	1904	0
1368	7	1
1368	1145	0
273	510	1
273	134	0
4369	7	1
4369	172	0
1266	46	1
1266	821	0
6885	0	1
6885	1500	0
7051	128	1
7051	1104	0
3839	3	1
3839	489	0
5578	206	1
5578	356	0
83	162	1
83	1188	0
4705	136	1
4705	1849	0
6287	3	1
6287	739	0
3367	46	1
3367	999	0
2099	0	1
2099	397	0
42	9	1
42	1988	0
5140	154	1
5140	856	0
6977	1	1
6977	1801	0
148	138	1
148	1007	0
6432	46	1
6432	457	0
6123	6	1
6123	67	0
3879	5	1
3879	1552	0
9786	34	1
9786	87	0
6758	34	1
6758	1710	0
7645	6	1
7645	18	0
3834	31	1
3834	515	0
4089	367	1
4089	1403	0
2418	0	1
2418	1573	0
320	9	1
320	1861	0
4873	21	1
4873	426	0
9236	64	1
9236	1367	0
2782	2	1
2782	1159	0
4060	61	1
4060	1213	0
9806	12	1
9806	1810	0
293	318	1
293	948	0
10120	574	1
10120	722	0
5390	7	1
5390	115	0
4538	712	1
4538	1231	0
9357	3	1
9357	564	0
5068	415	1
5068	777	0
4304	53	1
4304	1919	0
797	33	1
797	973	0
324	76	1
324	143	0
1239	42	1
