230	127	2
230	5	2
230	41	1
230	43	9
230	7	5
230	40	9
230	3	4
230	22	7
230	9	19
230	1	2
230	113	2
230	103	3
232	348	1
233	138	3
233	23	1
233	1	1
233	182	1
233	101	1
234	122	1
234	136	1
235	137	1
236	101	2
237	113	7
238	253	1
238	1	3
238	242	1
238	103	2
238	64	1
238	19	6
238	12	5
238	79	1
238	40	3
238	41	1
238	9	12
238	4	3
238	86	1
238	37	1
238	28	4
238	202	4
238	5	1
238	131	1
238	62	1
238	22	4
238	127	1
238	7	3
238	339	1
238	113	2
238	348	1
240	86	1
240	428	1
242	24	3
242	62	10
242	124	1
242	145	2
242	272	2
242	12	1
242	7	1
242	315	1
242	9	3
242	25	2
242	23	1
242	125	2
243	601	1
243	663	1
243	513	2
243	510	1
243	240	1
244	88	1
244	28	1
244	145	3
244	5	1
244	38	1
244	377	1
244	22	4
244	7	2
244	184	1
244	125	4
246	95	1
246	28	2
246	208	1
246	5	1
246	96	1
246	43	3
246	7	5
246	55	1
246	229	2
246	22	1
246	9	5
246	12	13
246	1	2
246	186	2
246	358	2
246	86	1
249	9	1
250	9	1
251	17	1
251	460	1
251	1	2
253	32	1
253	3	1
253	16	3
253	67	1
253	40	1
253	1	2
254	25	2
254	79	1
254	26	2
254	3	1
254	9	2
255	153	1
255	110	1
255	4	1
255	62	1
255	9	1
255	1	1
255	264	1
256	418	1
256	6	1
256	7	2
256	198	1
256	342	1
256	1	1
256	232	2
256	261	1
256	86	1
256	348	3
257	315	1
257	24	2
258	132	1
258	86	1
259	80	1
260	7	1
260	101	1
261	268	1
261	1177	1
262	352	1
262	9	3
263	67	3
263	1	1
264	213	1
266	18	1
266	40	1
268	9	1
268	19	2
268	62	1
268	22	1
268	103	1
268	40	1
268	255	1
268	113	1
268	927	1
270	17	2
270	390	1
270	339	2
270	3	2
270	9	2
270	428	3
272	3	2
272	28	1
272	4	1
272	45	1
272	342	1
272	113	1
272	48	1
272	213	1
275	113	1
276	108	1
276	32	1
276	38	1
277	97	1
277	5	1
277	202	1
277	6	2
277	7	1
277	9	2
277	41	1
277	241	1
277	12	2
277	1	1
277	261	1
278	392	1
278	324	2
279	7	2
279	17	1
279	9	7
279	101	1
280	101	1
280	229	8
280	148	1
280	690	1
280	894	2
280	1144	1
280	750	2
280	321	1
281	101	4
282	382	1
282	92	1
283	28	1
283	417	1
284	475	1
285	5	2
285	6	1
285	96	1
285	23	1
285	156	1
285	13	1
285	184	1
285	164	1
285	348	3
285	101	17
286	635	1
286	94	2
286	1	1
286	101	3
287	26	1
287	9	1
288	127	2
288	7	4
288	128	6
288	379	3
288	348	2
289	125	1
289	14	1
289	1177	1
289	74	1
289	47	1
289	157	3
289	67	1
289	33	9
289	165	1
289	153	1
289	12	1
289	23	9
290	223	3
290	1177	2
291	7	1
291	153	1
291	101	1
292	92	1
292	3	1
292	24	1
292	124	1
292	125	3
292	7	1
292	177	1
292	161	1
292	12	2
292	160	1
292	179	1
292	79	2
292	405	2
295	12	1
295	686	1
295	18	1
295	730	1
296	103	1
296	9	5
296	113	1
297	261	3
297	86	2
297	348	1
298	22	3
298	40	35
298	43	2
298	1177	1
298	215	1
298	98	6
298	3	8
298	6	1
298	9	14
298	12	4
298	1	7
298	182	1
298	950	1
299	12	9
299	79	3
299	7	2
299	96	1
299	103	1
301	122	1
303	772	1
304	3	1
305	427	1
305	25	1
305	14	4
305	26	7
305	58	1
305	135	2
305	96	2
305	9	2
305	12	1
305	1	2
305	271	3
305	101	11
306	184	1
306	138	1
307	348	1
307	101	1
308	14	3
308	202	1
308	26	2
308	18	3
308	7	1
308	9	3
308	40	1
308	96	3
308	22	1
308	1177	1
308	12	6
308	1	1
308	79	3
308	6	1
308	103	1
308	86	2
309	115	2
309	26	1
309	7	1
309	23	2
309	80	2
309	3	1
309	22	14
309	9	9
309	12	2
309	1	2
309	103	2
309	79	3
309	24	1
310	9	3
310	1	1
310	132	1
311	42	2
311	234	16
311	110	1
311	132	1
311	14	2
311	260	2
311	51	2
311	41	6
311	222	25
311	100	1
311	85	1
311	261	3
311	348	2
312	74	2
312	241	1
312	38	1
312	239	1
312	127	1
312	7	1
312	128	1
312	15	1
312	348	1
312	101	3
313	24	3
313	25	3
313	125	2
313	229	1
313	9	4
313	1	1
313	315	1
314	213	5
317	103	1
317	6	1
317	183	2
317	68	2
317	1177	1
317	1	3
317	100	1
317	230	1
317	213	2
318	306	1
318	213	1
320	9	1
320	801	1
320	321	1
321	238	3
321	936	4
321	962	2
321	349	1
321	22	1
321	821	1
321	244	1
321	1177	2
321	121	4
321	839	2
321	23	1
321	1177	1
321	12	2
321	111	1
321	101	1
322	43	2
322	159	1
322	9	2
322	428	3
324	853	1
324	387	1
324	271	1
325	37	1
325	219	1
325	418	1
325	103	1
325	9	1
325	1	3
325	86	1
326	17	1
327	25	2
327	22	1
327	43	1
327	7	2
327	9	6
332	103	2
333	12	1
333	245	1
335	2	1
336	5	1
336	43	1
336	41	2
337	94	18
337	23	1
337	256	1
337	24	3
337	25	8
337	22	1
337	26	3
337	7	3
337	430	2
337	647	1
338	9	10
338	1	3
338	100	2
338	101	2
339	369	1
340	1	3
340	4	1
340	103	1
342	1	1
342	1177	1
343	153	1
344	1	1
345	318	1
345	430	1
345	99	1
345	82	2
345	665	2
346	43	2
346	103	1
346	3	1
346	9	3
347	264	1
348	7	1
348	40	4
348	127	4
348	9	2
348	103	2
349	9	3
349	1	1
349	264	1
352	36	1
352	351	1
352	43	3
352	7	1
352	40	1
352	17	1
352	22	5
352	9	8
352	103	8
352	38	1
352	353	3
354	3	3
354	9	2
354	264	2
354	100	1
355	195	1
355	9	3
355	86	7
355	342	1
355	14	4
355	6	15
355	52	1
355	219	1
355	26	1
355	7	6
355	1093	1
355	348	1
355	101	1
356	111	1
358	522	1
360	6	1
360	1175	1
360	428	1
360	24	2
360	25	3
360	22	4
360	26	6
360	7	1
360	339	1
360	219	1
360	665	1
360	101	1
361	3	1
361	37	1
361	28	12
361	276	1
361	260	1
361	9	10
361	12	16
361	1	1
361	242	2
361	132	2
361	86	2
362	12	1
362	100	2
362	213	2
362	111	1
362	86	1
362	101	2
366	19	2
366	12	15
366	41	4
366	43	2
366	260	2
366	27	1
366	222	1
366	9	9
366	85	2
366	203	1
366	28	1
367	93	1
367	110	1
367	150	1
367	67	3
367	158	3
369	276	2
369	239	1
369	281	2
369	40	1
369	766	1
369	164	1
369	128	8
369	12	4
369	1	2
369	243	1
369	173	1
369	132	1
369	512	1
369	455	1
371	37	1
371	17	1
371	28	3
371	79	1
371	22	1
371	437	1
371	43	1
371	103	2
371	41	1
371	222	1
371	9	12
371	343	1
371	1	1
371	50	1
371	234	1
371	203	1
373	219	1
373	1	6
374	229	1
374	24	2
375	9	7
375	12	1
375	1	1
375	103	6
376	125	1
376	631	1
376	638	1
376	121	1
376	8	1
376	1177	1
376	598	1
377	67	1
378	20	2
378	16	1
378	17	7
378	24	1
378	62	1
378	25	1
378	79	2
378	14	1
378	22	3
378	7	2
378	157	2
378	98	2
378	3	2
378	9	3
378	12	4
378	1	4
378	101	1
379	50	1
379	6	4
379	138	1
379	96	3
379	342	1
379	1	5
379	45	6
379	100	1
379	86	2
379	348	2
379	213	1
380	32	1
380	148	1
380	101	5
381	14	2
381	26	1
381	963	1
381	148	1
383	101	1
384	229	2
384	100	2
385	25	1
385	153	2
385	647	3
385	1	1
385	100	1
385	472	2
385	428	1
386	12	1
386	91	1
386	6	1
386	7	1
386	23	1
386	9	4
386	1	2
386	103	1
387	9	2
387	7	2
388	3	1
389	58	1
391	132	1
393	99	1
393	23	1
393	1177	1
393	378	1
393	1	4
393	100	3
393	101	13
394	474	1
394	475	1
394	128	6
394	46	1
394	47	4
394	158	1
394	591	1
394	990	1
395	181	1
395	428	1
396	403	1
396	5	2
396	43	1
396	7	3
396	6	1
396	9	2
396	1	1
397	98	1
397	1	1
397	1093	1
397	503	1
397	101	3
399	12	2
399	37	1
400	5	1
400	9	1
400	12	1
400	1	1
400	1172	1
402	366	4
402	1177	1
403	26	1
403	6	1
403	136	1
403	100	1
405	428	3
406	59	1
407	834	1
407	5	1
407	43	2
407	7	1
407	6	1
407	9	3
407	1177	1
407	213	1
408	321	1
409	3	5
409	9	7
409	1	1
410	13	1
410	6	3
410	9	1
411	17	1
413	222	1
414	202	1
414	418	1
414	279	1
414	7	6
414	40	1
414	41	4
414	43	2
414	9	11
414	1	7
414	6	13
414	428	2
415	9	1
415	906	1
415	75	1
416	409	1
417	127	5
419	103	16
419	19	2
419	12	1
419	115	5
419	84	1
419	40	1
419	1177	1
419	552	1
419	9	41
419	14	5
419	5	5
419	6	10
419	381	2
419	22	4
419	7	9
419	113	1
419	348	3
421	273	1
421	127	1
421	9	2
421	7	1
422	17	1
422	9	1
425	23	1
425	36	3
426	13	1
426	89	4
426	136	2
426	41	2
428	3	1
428	12	1
428	7	1
428	40	1
428	88	1
428	9	5
428	222	1
430	184	1
430	714	1
430	12	3
432	409	1
432	250	3
433	343	1
435	94	4
435	3	1
435	417	1
435	1	1
435	101	1
436	16	1
436	98	1
436	12	7
436	22	2
436	127	1
436	139	1
436	9	4
436	1	3
436	460	1
437	248	2
437	56	1
437	31	1
437	14	1
437	157	1
437	33	7
437	74	20
437	475	3
437	128	1
437	75	2
437	47	2
437	68	2
437	282	2
437	46	1
438	232	1
438	41	1
438	7	2
439	184	1
439	101	1
441	23	2
441	100	1
441	101	1
442	213	1
443	80	2
443	25	4
443	91	1
443	9	1
443	23	1
445	104	1
445	122	1
445	41	3
445	229	4
446	101	13
447	9	7
447	86	4
447	348	5
447	219	2
448	4	6
448	43	3
448	260	1
448	184	1
448	9	1
448	1	3
448	261	3
449	17	1
449	12	1
449	22	1
449	154	1
449	101	1
451	38	1
452	213	1
453	43	1
456	35	1
457	33	1
457	58	1
458	229	1
458	271	2
459	97	3
459	25	1
459	145	3
459	91	1
459	320	1
459	26	1
459	215	4
459	9	6
459	12	6
459	1	1
459	160	1
459	372	3
460	12	1
460	526	1
461	38	1
462	9	3
462	113	1
465	26	2
465	101	3
466	465	1
466	933	1
466	154	2
470	1177	1
471	14	1
471	6	1
471	41	2
473	22	1
474	145	1
474	22	1
474	538	1
474	160	1
474	113	3
476	43	1
476	6	1
476	9	3
476	12	2
476	1	3
476	182	2
477	7	1
477	348	1
478	1	1
478	86	1
479	3	3
479	403	2
479	4	1
479	533	1
479	22	1
479	6	1
479	9	1
480	935	1
480	395	5
480	101	1
481	24	1
481	62	1
481	25	1
481	94	1
481	26	1
481	9	3
482	1	3
482	243	1
482	51	1
482	348	2
482	91	1
484	16	1
484	24	1
484	25	1
484	22	1
484	434	1
484	9	1
484	1	1
485	86	1
485	28	2
485	202	3
485	5	3
485	6	1
485	38	1
485	89	3
485	22	3
485	244	1
485	7	3
485	1108	2
486	1	1
486	9	1
487	2	1
487	94	1
488	80	3
488	156	2
488	12	6
488	177	1
488	9	1
488	4	2
488	154	1
488	92	1
488	17	1
488	137	8
488	5	1
488	6	2
488	13	1
488	89	1
488	125	1
488	22	3
488	1108	2
488	184	1
488	497	1
489	17	2
489	342	1
489	12	1
489	1	2
489	155	1
490	3	1
490	17	1
490	9	1
490	626	1
491	17	1
491	19	2
491	12	6
491	18	1
491	7	1
491	40	1
491	3	4
491	9	4
491	1	2
492	12	1
492	9	2
492	43	1
494	12	4
494	292	1
494	55	1
495	138	1
496	1	1
496	14	1
496	93	2
496	9	2
498	253	1
498	379	1
498	278	1
498	925	1
498	1177	1
500	1	2
501	254	1
501	22	1
501	352	1
501	9	1
501	1	1
502	101	13
504	12	2
504	1	1
504	15	2
505	768	1
507	5	1
507	7	2
507	9	4
507	1	2
507	451	1
508	7	3
508	9	1
508	1	1
508	38	1
509	1	1
509	94	1
509	403	1
509	4	1
510	103	1
510	117	1
511	26	1
511	153	1
512	256	1
513	474	1
513	7	1
513	231	1
513	408	5
513	101	2
514	184	1
514	229	2
514	1	1
514	154	2
514	101	2
517	148	2
517	22	1
517	9	4
517	38	1
519	1	1
520	55	2
520	345	1
520	127	1
520	12	2
521	14	1
521	101	1
523	37	5
523	3	2
523	28	10
523	19	2
523	79	1
523	222	3
523	5	3
523	43	10
523	7	1
523	127	1
523	9	19
523	103	4
523	213	1
525	9	4
525	260	3
525	132	1
526	360	3
526	577	2
527	101	1
528	241	1
528	1	3
528	242	1
528	132	1
530	8	2
530	315	1
530	9	3
530	12	2
530	160	1
530	79	8
531	225	1
531	12	2
531	125	1
531	14	1
531	22	1
531	7	1
531	23	1
531	210	1
531	910	1
531	840	1
532	33	1
532	74	1
532	9	1
534	1	1
534	348	1
534	213	1
536	80	3
537	12	1
537	91	1
537	6	1
537	103	1
537	9	1
537	1	2
537	7	1
538	42	3
538	28	7
538	144	1
538	12	2
538	222	6
538	6	1
538	260	2
538	41	5
538	1177	2
538	9	1
538	242	1
538	182	2
538	132	2
538	348	1
539	627	1
539	13	1
539	14	1
539	58	1
539	47	2
539	68	1
539	6	1
539	9	1
539	1	2
539	158	1
539	86	1
539	348	1
539	213	6
540	111	1
541	161	1
541	9	4
541	79	7
543	1	1
543	298	2
543	934	1
543	1102	1
545	449	1
545	22	1
545	213	2
548	12	1
549	13	2
549	14	1
549	33	1
549	74	2
549	46	1
550	337	2
550	94	2
550	101	1
552	9	3
552	1	1
556	101	2
557	40	2
557	41	1
557	9	5
558	3	1
558	93	3
558	9	2
558	25	1
558	369	2
558	136	1
558	148	1
558	1	2
558	101	1
559	43	1
559	315	2
560	17	2
560	22	1
560	9	1
561	67	1
561	60	1
561	768	1
562	38	2
562	9	1
562	24	2
563	43	1
564	85	3
566	86	1
566	428	1
567	19	1
567	12	2
567	444	1
567	234	1
568	13	1
568	43	1
569	79	2
569	14	2
569	22	1
569	12	1
569	80	5
569	3	3
569	17	9
569	9	8
569	210	1
569	23	1
570	1175	1
570	6	1
571	14	1
571	58	1
571	33	1
571	68	1
571	75	1
571	47	1
571	443	1
571	101	3
573	9	5
573	43	1
574	41	1
574	1	4
574	1102	1
574	38	1
575	68	1
575	526	1
575	113	1
576	24	1
577	22	7
577	115	3
577	116	9
577	103	4
577	255	1
577	219	1
577	1	1
577	113	3
578	22	1
578	369	3
579	32	1
579	26	1
579	7	1
579	55	2
579	148	1
579	1	1
579	111	2
580	24	1
580	25	1
580	552	1
580	7	1
580	67	1
580	417	3
580	1	2
582	101	1
587	7	3
587	280	1
587	159	1
587	620	1
587	318	1
587	659	1
587	1	3
587	103	2
587	174	1
587	24	1
589	1	1
589	486	1
589	523	1
589	299	1
589	343	1
589	490	1
589	257	1
589	296	1
589	12	2
589	70	1
589	60	1
589	458	2
589	800	1
589	227	1
589	9	1
589	14	1
589	58	1
589	883	1
589	113	2
589	675	1
589	612	1
589	948	1
589	121	1
589	78	2
589	166	1
589	1177	1
589	345	1
590	22	2
590	103	6
590	40	1
590	9	5
590	1	1
590	245	2
592	101	1
594	5	1
594	369	1
594	6	1
594	7	1
594	9	1
594	101	1
595	100	2
595	101	2
596	40	2
596	17	6
596	161	1
596	1177	1
596	139	4
597	2	1
597	3	1
598	40	1
598	17	2
598	139	1
598	9	3
599	12	1
600	369	1
600	26	5
602	32	1
602	414	1
602	14	4
602	231	1
602	138	1
602	1177	1
602	101	5
606	230	1
606	9	1
607	25	1
607	79	1
607	6	1
607	626	1
607	159	8
607	3	1
607	606	2
607	12	1
607	1	1
607	428	6
608	219	1
608	23	1
609	144	1
609	41	2
609	9	1
609	1	1
609	203	1
611	51	3
611	261	8
611	86	5
611	213	3
612	259	1
612	973	1
612	9	1
612	298	1
612	925	1
612	345	3
613	428	3
613	155	9
613	7	1
613	101	1
614	7	1
615	7	2
616	28	4
616	128	9
616	276	2
616	202	2
616	127	3
616	230	1
616	40	2
616	41	1
616	455	4
616	53	2
616	1101	3
616	12	1
616	1	9
616	232	1
616	173	1
616	132	1
616	86	1
616	538	1
617	6	2
617	342	3
617	1	3
