4	82	5
4	816	3
4	88	2
4	92	4
4	93	3
4	275	3
4	551	5
4	110	4
4	349	3
4	351	3
4	464	4
4	554	2
4	465	4
4	352	3
4	115	2
4	116	2
4	466	1
4	467	1
4	277	1
4	1507	4
4	1052	3
4	1053	1
4	825	1
4	509	1
4	510	3
4	921	2
4	1294	1
4	358	3
4	511	5
4	359	3
4	471	4
4	1131	2
4	967	1
4	360	4
4	512	2
4	567	2
4	1103	2
4	568	1
4	361	1
4	362	3
4	1096	3
4	280	1
4	569	1
4	570	3
4	363	3
4	751	3
4	364	1
4	1295	4
4	513	4
4	571	1
4	1138	3
4	709	5
4	365	3
4	366	5
4	281	4
4	367	5
4	572	1
4	368	1
4	369	2
4	573	3
4	574	1
4	1030	1
4	1290	1
5	136	5
5	10	3
5	13	4
5	324	4
5	18	2
5	21	4
5	329	4
5	38	5
5	331	3
5	200	3
5	708	4
5	334	3
5	47	4
5	52	2
5	338	5
5	137	5
5	544	2
5	65	5
5	339	3
5	68	5
5	69	4
5	340	5
5	70	5
5	71	5
5	342	2
5	203	3
5	816	3
5	83	3
5	345	4
5	346	4
5	206	4
5	98	4
5	549	3
5	208	3
5	550	3
5	102	4
5	103	5
5	105	4
5	107	3
5	108	3
5	210	4
5	551	4
5	110	5
5	348	4
5	479	4
5	118	5
5	717	3
5	140	2
5	132	4
5	144	4
5	145	2
5	150	2
5	152	2
5	158	2
5	719	3
5	192	2
5	163	4
5	354	4
5	357	4
5	513	3
5	253	4
5	826	1
5	1122	2
5	370	4
5	936	4
5	481	4
5	733	5
5	371	3
5	575	2
5	576	5
5	734	1
5	895	1
5	482	4
5	483	5
5	484	4
5	1001	5
5	472	5
5	485	5
5	752	4
5	372	5
5	373	5
5	577	5
5	735	4
5	374	4
5	1031	4
5	375	4
5	514	3
5	376	4
5	486	5
5	377	4
5	578	4
5	753	4
5	468	3
5	378	4
5	379	5
5	710	3
5	487	5
5	515	3
5	754	4
5	1076	3
5	1097	4
6	5	5
6	6	5
6	135	4
6	15	5
6	18	5
6	21	4
6	935	5
6	540	5
6	504	3
6	748	5
6	542	3
6	45	4
6	708	5
6	463	3
6	49	5
6	887	3
6	543	5
6	50	5
6	54	5
6	56	4
6	716	2
6	201	5
6	66	3
6	67	5
6	68	5
6	69	5
6	71	5
6	74	3
6	76	3
6	203	4
6	82	5
6	816	5
6	83	5
6	478	3
6	85	5
6	204	4
6	87	3
6	89	5
6	817	3
6	91	4
6	205	5
6	93	3
6	274	4
6	96	3
6	97	4
6	206	4
6	275	5
6	549	5
6	888	5
6	99	5
6	550	5
6	102	5
6	506	5
6	209	5
6	106	5
6	108	5
6	109	4
6	210	5
6	191	4
6	749	1
6	114	5
6	211	5
6	465	3
6	212	4
6	920	3
6	466	4
6	277	3
6	169	1
6	556	4
6	847	4
6	131	3
6	132	3
6	142	3
6	781	3
6	151	5
6	154	4
6	161	4
6	561	5
6	480	5
6	225	5
6	511	4
6	471	5
6	967	4
6	512	4
6	234	4
6	236	4
6	237	4
6	238	5
6	751	4
6	248	5
6	513	5
6	709	5
6	251	3
6	252	4
6	253	4
6	281	5
6	262	3
6	264	4
6	265	5
6	267	4
6	283	4
6	575	4
6	288	2
6	483	4
6	484	4
6	1001	5
6	291	3
6	472	4
6	485	5
6	292	5
6	293	3
6	295	5
6	577	5
6	298	5
6	299	5
6	300	4
6	735	5
6	301	5
6	304	5
6	305	3
6	486	5
6	309	2
6	578	3
6	311	4
6	312	5
6	515	5
6	754	5
6	316	5
6	321	3
6	579	2
6	881	4
6	999	3
6	1092	5
6	580	4
6	581	3
6	582	3
6	1139	4
6	583	5
6	1428	3
6	1177	5
6	584	2
6	783	3
6	784	1
6	1014	3
6	585	5
6	1341	4
6	516	3
6	882	5
6	488	5
6	1065	4
6	489	5
6	490	3
6	937	4
6	755	5
6	938	4
6	586	3
6	587	5
6	939	4
6	1077	3
6	1251	4
6	1440	5
6	756	3
6	588	5
6	757	5
6	589	4
6	590	4
6	736	3
6	1441	4
6	940	5
6	927	4
6	591	5
6	1015	5
6	592	3
6	1305	4
6	491	5
6	593	4
6	870	3
6	517	5
6	594	5
6	518	3
6	595	5
6	596	1
6	853	3
6	597	2
6	598	5
6	720	3
6	785	4
6	854	1
6	827	4
7	5	3
7	15	5
7	33	5
7	329	5
7	45	4
7	49	4
7	67	5
7	77	5
7	91	5
7	93	5
7	97	5
7	206	5
7	549	5
7	888	4
7	191	4
7	140	5
7	158	3
7	192	4
7	181	4
7	471	1
7	1290	1
7	486	5
7	580	3
7	394	4
7	446	5
7	977	4
7	492	3
7	599	1
7	600	4
8	745	5
8	152	5
8	278	5
8	183	4
8	483	4
8	372	5
8	306	4
8	378	4
8	314	3
8	601	5
9	0	4
9	3	4
9	5	4
9	9	3
9	11	4
9	15	5
9	32	4
9	329	5
9	271	4
9	338	4
9	53	5
9	137	5
9	65	5
9	67	5
9	272	5
9	69	5
9	70	5
9	77	4
9	546	4
9	83	4
9	547	4
9	344	4
9	89	4
9	345	3
9	93	4
9	206	5
9	207	4
9	99	5
9	101	4
9	102	4
9	105	4
9	209	5
9	106	4
9	552	4
9	114	5
9	116	4
9	132	4
9	144	4
9	149	4
9	151	5
9	155	4
9	158	3
9	174	4
9	183	4
9	219	4
9	221	4
9	471	4
9	751	4
9	248	4
9	281	5
9	261	4
9	283	3
9	370	4
9	290	4
9	576	4
9	472	5
9	752	4
9	373	5
9	293	4
9	296	4
9	298	4
9	299	5
9	300	4
9	735	5
9	304	5
9	305	4
9	376	4
9	311	5
9	378	4
9	390	4
9	407	4
9	420	5
9	426	5
9	429	4
9	446	4
9	447	3
9	448	5
9	449	5
9	593	4
9	1292	3
9	1110	4
9	896	4
9	758	3
9	1032	5
9	759	3
9	914	4
9	602	4
9	925	4
9	603	4
10	7	5
10	269	2
10	15	4
10	25	3
10	26	3
10	270	4
10	328	4
10	887	2
10	51	3
10	337	4
10	137	4
10	57	3
10	58	3
10	59	4
10	1051	2
10	70	4
10	345	3
10	275	4
10	888	3
10	99	4
10	101	4
10	106	4
10	107	3
10	350	3
10	111	3
10	465	3
10	352	4
10	466	4
10	169	1
10	131	5
10	146	5
10	156	4
10	161	3
10	836	4
10	566	4
10	228	2
10	233	2
10	361	4
10	249	4
10	709	4
10	365	5
10	281	4
10	267	3
10	753	2
10	378	2
10	710	4
10	390	3
10	391	2
10	398	3
10	415	2
10	447	4
10	450	3
10	451	4
10	925	2
10	818	5
10	760	4
10	871	1
10	1033	3
10	604	3
10	955	5
10	897	3
10	993	3
10	928	3
10	605	3
10	606	4
10	1296	3
10	761	3
10	607	4
10	608	3
10	609	4
10	915	5
10	1054	2
10	956	4
10	610	4
10	611	2
10	1140	4
11	10	5
11	18	5
11	33	4
11	42	4
11	463	4
11	336	4
11	337	5
11	272	5
11	342	5
11	343	5
11	91	4
11	99	5
11	506	5
11	209	1
11	107	5
11	145	4
11	148	5
11	161	4
11	354	5
11	227	4
11	361	5
11	575	5
11	469	5
11	761	5
11	762	5
11	612	4
12	1	3
12	8	1
12	136	4
12	14	3
12	503	1
12	16	1
12	325	3
12	19	2
12	26	2
12	28	4
12	30	3
12	32	5
12	329	5
12	38	4
12	746	4
12	271	5
12	40	3
12	42	4
12	748	4
12	332	3
12	48	4
12	887	3
12	51	3
12	337	4
12	338	4
12	137	5
12	57	4
12	716	4
12	201	5
12	65	5
12	72	5
12	77	4
12	79	3
12	744	5
12	82	4
12	816	5
12	478	5
12	88	4
12	89	4
12	92	2
12	94	4
12	346	5
12	96	5
12	275	3
12	207	4
12	888	4
12	102	3
12	506	4
12	104	3
12	347	1
12	210	5
12	191	3
12	749	5
12	350	5
12	112	1
12	351	1
12	211	4
12	213	4
12	352	3
12	920	3
12	118	3
12	467	3
12	140	4
12	129	1
12	130	5
12	353	4
12	131	4
12	132	2
12	133	4
12	134	1
12	141	4
12	142	3
12	145	5
12	781	3
12	153	1
12	155	2
12	507	4
12	158	2
12	161	1
12	192	1
12	162	5
12	170	4
12	164	4
12	279	3
12	836	1
12	1556	1
12	838	5
12	171	5
12	354	3
12	172	4
12	173	1
12	983	3
12	179	3
12	480	1
12	181	1
12	183	2
12	355	2
12	866	1
12	185	2
12	1000	4
12	1084	1
12	984	1
12	189	4
12	880	2
12	198	4
12	1052	3
12	1294	1
12	358	1
12	359	2
12	471	3
12	230	3
12	360	3
12	234	3
12	361	4
12	239	2
12	242	3
12	244	5
12	246	3
12	751	2
12	248	4
12	364	2
12	513	5
12	709	5
12	252	1
12	367	2
12	255	1
12	257	1
12	259	4
12	261	2
12	263	4
12	264	3
12	265	1
12	266	3
12	1290	1
12	481	5
12	288	5
12	734	2
12	895	4
12	484	3
12	1001	3
12	291	5
12	472	5
12	373	3
12	296	5
12	735	4
12	301	5
12	302	5
12	305	3
12	514	3
12	376	5
12	309	5
12	310	5
12	753	5
12	311	5
12	312	4
12	710	4
12	515	3
12	316	5
12	323	1
12	380	3
12	383	3
12	1092	3
12	783	1
12	784	1
12	1014	5
12	407	4
12	489	3
12	414	3
12	415	3
12	418	4
12	490	5
12	425	2
12	427	4
12	755	4
12	429	4
12	431	3
12	1251	5
12	433	2
12	437	3
12	446	5
12	447	5
12	517	3
12	453	2
12	853	3
12	460	3
12	462	1
12	827	1
12	977	5
12	495	4
12	914	5
12	520	4
12	871	4
12	761	3
12	1140	1
12	872	3
12	1350	2
12	889	2
12	1538	4
12	1111	1
12	1442	2
12	819	1
12	763	3
12	1002	3
12	1016	3
12	1443	1
12	1066	3
12	1395	3
12	1444	1
12	922	4
12	1017	2
12	764	4
12	1351	1
12	1018	2
12	1067	4
12	1266	2
12	1141	1
12	711	4
12	1158	3
12	721	5
12	965	1
12	828	3
12	1034	2
12	1637	1
12	808	3
12	1306	2
12	978	1
12	968	4
12	1511	5
12	786	1
12	765	5
12	787	1
12	835	1
12	1342	1
12	1445	3
12	916	4
12	722	3
12	1533	5
12	1136	3
12	788	5
12	840	1
12	789	2
12	790	2
12	791	1
12	1085	1
12	779	5
12	1012	2
12	1159	1
12	839	3
12	982	1
12	845	1
12	1135	1
12	992	3
12	1647	1
12	1086	1
12	1563	2
12	1401	2
12	1576	1
12	1352	5
12	1179	3
13	5	5
13	7	4
13	9	4
13	136	3
13	10	4
13	12	3
13	15	3
13	324	5
13	28	4
13	33	5
13	329	5
13	200	1
13	50	3
13	338	3
13	137	5
13	59	3
13	61	5
13	201	3
13	203	5
13	89	4
13	91	5
13	205	5
13	345	5
13	93	1
13	96	5
13	276	3
13	107	5
13	110	4
13	348	5
13	138	4
13	132	4
13	144	4
13	149	4
13	151	5
13	562	2
13	357	2
13	241	5
13	267	4
13	290	4
13	576	3
13	895	4
13	577	4
13	735	5
13	376	5
13	309	4
13	753	4
13	311	5
13	316	5
13	414	3
13	420	4
13	448	5
13	502	5
13	520	5
13	636	5
13	650	2
13	669	3
13	1055	4
14	0	1
14	5	1
14	7	4
14	12	1
14	1029	3
14	16	3
14	67	2
14	72	4
14	780	3
14	464	3
14	121	2
14	143	4
14	147	1
14	152	2
14	155	3
14	161	4
14	192	4
14	561	1
14	983	3
14	239	2
14	569	2
14	826	5
14	1122	5
14	575	4
14	289	1
14	734	4
14	514	2
14	409	2
14	432	4
14	460	1
14	977	4
14	1110	2
14	531	2
14	956	4
14	535	1
14	612	5
14	651	1
14	916	4
14	691	3
14	873	3
14	823	1
14	809	1
14	1181	1
14	848	4
15	5	5
15	6	5
15	7	5
15	15	5
15	325	2
15	18	5
15	326	5
15	328	4
15	35	5
15	329	5
15	271	5
15	331	5
15	200	4
15	954	5
15	49	2
15	543	4
15	336	5
15	53	5
15	340	4
15	77	5
15	203	5
15	546	3
15	83	4
15	547	4
15	478	5
15	344	5
15	89	4
15	205	5
15	94	5
15	97	5
15	206	5
15	99	5
15	101	5
15	102	5
15	103	5
15	551	5
15	212	5
15	352	5
15	214	5
15	150	1
15	154	3
15	158	4
15	161	5
15	354	5
15	357	5
15	751	5
15	259	5
15	261	5
15	575	3
15	483	5
15	291	5
15	299	5
15	304	5
15	383	4
15	783	1
15	419	5
15	420	5
15	422	4
15	435	4
15	491	5
15	448	5
15	593	5
15	493	4
15	494	4
15	914	5
15	761	3
15	617	2
15	1266	2
15	855	2
15	1035	4
15	997	1
16	0	4
16	7	3
16	9	3
16	339	1
16	203	4
16	117	2
16	122	2
16	514	3
16	956	3
17	0	5
17	269	5
17	9	5
17	136	5
17	13	3
17	16	3
17	17	4
17	270	3
17	36	4
17	37	4
17	271	5
17	331	3
17	200	4
17	42	4
17	463	3
17	334	4
17	49	3
17	337	4
17	53	5
17	1336	5
17	66	5
17	68	4
17	70	3
17	71	5
17	203	3
17	81	3
17	816	4
17	85	4
17	90	5
17	273	5
17	95	4
17	346	4
17	96	3
17	97	4
17	275	3
17	207	4
17	549	3
17	888	4
17	99	4
17	550	5
17	101	3
17	102	3
17	506	3
17	105	3
17	276	3
17	551	4
17	349	4
17	350	3
17	553	5
17	116	3
17	117	3
17	466	3
17	144	5
17	145	5
17	152	5
17	354	5
17	219	4
17	230	4
17	512	3
17	241	5
17	513	5
17	709	3
17	253	4
17	259	3
17	265	3
17	284	3
17	370	4
17	483	4
17	472	4
17	292	5
17	372	4
17	373	3
17	297	3
17	299	5
17	300	4
17	735	4
17	376	4
17	377	4
17	309	5
17	578	5
17	379	4
17	515	4
17	314	4
17	316	4
17	419	3
17	423	3
17	424	4
17	425	4
17	435	3
17	588	3
17	591	4
17	517	4
17	450	5
17	493	3
17	497	5
17	914	3
17	527	3
17	605	3
17	608	3
17	628	3
17	630	2
17	636	5
17	922	3
17	677	3
17	714	5
17	715	5
17	1268	3
17	941	3
17	1036	3
17	986	4
17	1078	4
17	820	3
17	1307	3
17	1037	4
17	1171	2
17	824	3
17	1308	3
17	1079	4
18	3	4
18	82	4
18	347	3
18	140	4
18	167	4
18	562	2
18	511	3
18	281	5
18	448	3
18	493	3
19	0	3
19	8	2
19	331	1
19	47	5
19	52	3
19	338	3
19	716	4
19	201	3
19	77	2
19	91	3
19	93	2
19	207	3
19	101	3
19	210	2
19	718	4
19	154	1
19	239	3
19	394	4
19	415	3
19	460	4
19	531	4
19	728	1
20	329	5
20	338	5
20	137	5
20	869	1
20	56	2
20	716	1
20	201	1
20	477	4
20	780	1
20	344	5
20	548	4
20	112	3
20	552	4
20	351	5
20	464	2
20	116	5
20	138	3
20	122	1
20	140	4
20	154	3
20	156	3
20	559	3
20	158	3
20	159	3
20	278	5
20	560	1
20	172	2
20	173	3
20	193	4
20	176	4
20	177	5
20	194	3
20	195	3
20	509	1
20	234	2
20	571	1
20	572	1
20	257	1
20	368	3
20	573	3
20	261	5
20	262	4
20	266	4
20	1290	1
20	289	3
20	390	5
20	392	3
20	395	3
20	408	1
20	409	3
20	413	3
20	414	3
20	453	3
20	455	1
20	456	3
20	457	5
20	460	2
20	599	2
20	470	1
20	1110	2
20	521	1
20	915	3
20	531	3
20	615	1
20	626	3
20	627	2
20	1141	1
20	711	3
20	663	1
20	1637	1
20	978	4
20	835	2
20	1342	2
20	840	4
20	726	3
20	727	1
20	728	2
20	743	1
20	1056	3
20	1120	2
20	1091	2
20	1142	1
20	1154	2
20	1185	2
21	19	1
21	45	4
21	333	4
21	336	5
21	58	1
21	544	4
21	716	4
21	201	3
21	545	5
21	82	5
21	816	4
21	89	5
21	91	4
21	92	5
21	93	5
21	207	5
21	101	5
21	102	4
21	107	5
21	210	5
21	464	4
21	211	4
21	465	4
21	352	4
21	118	5
21	466	3
21	140	5
21	158	1
21	196	5
21	921	3
21	1294	1
21	229	3
21	512	4
21	236	4
21	362	5
21	1096	3
21	569	1
21	366	3
21	281	5
21	267	5
21	268	1
21	302	4
21	307	5
21	486	4
21	580	5
21	582	1
21	1015	4
21	827	1
21	599	1
21	493	4
21	819	1
21	635	1
21	681	3
21	791	1
21	743	1
21	898	1
21	1429	4
21	890	1
22	0	5
22	9	4
22	18	3
22	21	3
22	33	4
22	200	2
22	42	3
22	46	4
22	48	3
22	887	2
22	338	5
22	53	4
22	57	3
22	69	4
22	342	3
22	273	4
22	91	4
22	274	4
22	206	3
22	549	3
22	208	5
22	99	3
22	506	2
22	551	5
22	348	3
22	350	2
22	351	1
22	464	4
22	212	4
22	213	3
22	118	5
22	128	3
22	140	5
22	132	5
22	838	3
22	564	2
22	357	3
22	226	5
22	227	4
22	471	4
22	238	4
22	239	4
22	247	3
22	364	5
22	250	5
22	370	4
22	472	4
22	304	4
22	486	5
22	308	5
22	310	4
22	468	5
22	314	4
22	754	4
22	383	3
22	385	3
22	518	3
22	914	4
22	925	4
22	608	2
22	533	3
22	942	3
22	929	3
23	7	5
23	16	4
23	329	4
23	271	5
23	137	5
23	57	3
23	544	4
23	477	3
23	82	4
23	94	5
23	99	5
23	111	4
23	140	4
23	144	5
23	152	5
23	158	3
23	354	5
23	196	3
23	219	2
23	510	4
23	250	5
23	576	4
23	895	5
23	514	4
23	518	5
23	531	4
23	619	5
24	6	4
24	9	4
24	16	5
24	33	5
24	919	5
24	67	3
24	70	3
24	203	4
24	90	5
24	205	5
24	96	5
24	208	5
24	103	3
24	210	4
24	464	4
24	212	4
24	118	4
24	119	4
24	128	4
24	140	5
24	132	4
24	144	4
24	357	4
24	250	4
24	253	2
24	267	4
24	895	4
24	482	5
24	484	4
24	735	4
24	301	3
24	312	3
24	429	5
24	757	4
24	527	4
24	531	4
24	776	3
25	5	3
25	7	4
25	9	3
25	10	4
25	16	3
25	137	5
25	544	3
25	339	4
25	67	5
25	744	3
25	215	2
25	117	3
25	120	3
25	139	3
25	128	3
25	140	3
25	132	4
25	152	3
25	559	3
25	158	3
25	838	3
25	174	3
25	175	3
25	179	3
25	866	3
25	280	2
25	267	3
25	734	3
25	514	3
25	415	2
25	977	3
25	531	3
25	916	2
25	681	2
25	724	2
25	727	2
25	1091	3
25	913	3
25	957	2
25	1387	3
25	856	3
26	137	5
26	201	4
26	123	4
26	781	3
26	159	3
26	278	4
26	176	2
26	509	4
26	576	2
26	514	3
26	578	4
26	414	2
26	531	3
26	723	3
26	794	2
27	5	5
27	269	4
27	33	4
27	200	4
27	45	4
27	49	4
27	52	3
27	338	5
27	137	5
27	342	4
27	202	3
27	82	3
27	92	3
27	205	5
27	548	4
27	347	3
27	551	4
27	112	3
27	552	3
27	464	5
27	114	5
27	212	5
27	116	4
27	140	5
27	134	4
27	148	4
27	158	3
27	226	4
27	513	2
27	367	5
27	368	2
27	264	1
27	483	4
27	484	5
27	394	4
27	444	4
27	453	3
27	460	2
27	643	4
27	694	4
28	338	4
28	208	4
28	122	3
28	277	4
28	132	4
28	133	4
28	158	4
28	162	4
28	508	4
28	866	3
28	196	2
28	323	2
28	460	3
28	600	2
28	534	2
28	788	4
28	899	4
29	5	4
29	18	4
29	463	4
29	96	4
29	115	2
29	139	4
29	152	5
29	155	2
29	158	4
29	192	4
29	281	5
29	317	5
29	322	4
29	323	3
29	460	2
29	470	3
29	822	5
29	832	3
30	45	2
30	65	4
30	70	4
30	162	4
30	174	4
30	485	5
30	296	5
30	735	4
30	304	5
30	309	5
30	462	2
30	914	5
30	690	2
31	137	3
31	544	3
31	716	3
31	63	2
31	203	3
31	215	3
31	122	2
31	123	4
31	125	4
31	216	4
31	128	4
31	277	2
31	145	4
31	507	3
31	158	3
31	409	3
31	722	3
31	831	4
31	856	1
32	140	4
32	559	4
32	561	3
32	562	5
32	195	4
32	179	4
32	866	4
32	611	4
32	682	3
32	694	3
33	138	5
33	122	4
33	277	2
33	152	5
33	560	5
33	167	4
33	836	4
33	178	5
33	508	5
33	473	4
34	138	2
34	467	2
34	277	4
34	175	3
34	508	4
34	785	4
34	790	2
34	1160	3
35	131	2
35	132	3
35	561	4
35	167	4
35	172	2
35	182	5
35	462	1
35	534	4
35	687	5
35	688	5
35	1085	5
36	8	4
36	15	5
36	503	4
36	35	3
36	329	5
36	45	4
36	544	4
36	478	5
36	93	4
36	206	4
36	102	5
36	464	3
36	353	4
36	154	4
36	1052	3
36	362	5
36	380	2
36	415	5
36	977	3
36	743	4
37	0	5
37	15	5
37	18	4
37	541	4
37	42	5
37	45	3
37	463	5
37	48	5
37	51	5
37	52	5
37	53	5
37	716	5
37	63	1
37	69	2
37	74	2
37	341	5
37	202	1
37	82	5
37	478	5
37	110	1
37	111	5
37	552	3
37	554	5
37	211	1
37	116	5
37	718	5
37	128	1
37	354	3
37	195	4
37	228	2
37	359	5
37	967	5
37	232	5
37	512	5
37	362	1
37	238	5
37	247	5
37	513	5
37	571	3
37	253	1
37	369	1
37	264	1
37	286	5
37	514	2
37	515	1
37	580	2
37	398	1
37	430	3
37	458	3
37	461	5
37	871	5
37	615	1
37	819	4
37	666	2
37	706	5
37	833	5
37	974	5
37	1123	1
38	140	4
38	161	3
38	165	3
38	838	4
38	179	4
38	1000	3
38	187	4
38	188	5
38	698	3
39	467	2
39	140	3
39	131	4
39	134	2
39	158	4
39	170	4
39	179	4
39	183	2
39	1000	4
39	187	2
39	536	3
39	612	4
39	685	3
40	0	4
40	18	4
40	326	3
40	331	4
40	338	4
40	137	4
40	82	4
40	273	4
40	205	4
40	96	4
40	551	4
40	353	3
40	152	4
40	155	2
40	562	3
40	513	2
40	281	3
40	752	4
40	468	3
40	610	3
40	611	4
41	269	4
41	16	3
41	18	5
41	935	3
41	32	5
41	39	4
41	331	4
41	200	3
41	748	3
41	44	5
41	45	5
41	463	4
41	48	5
41	52	5
41	336	5
41	338	4
41	53	5
41	815	5
41	716	4
41	201	4
41	68	2
41	76	4
41	342	4
41	91	5
41	93	3
41	206	4
41	275	4
41	101	5
41	102	5
41	506	5
41	107	5
41	191	5
41	110	4
41	350	5
41	111	5
41	464	4
41	352	5
41	116	4
41	353	3
41	143	5
41	145	1
41	558	4
41	781	3
41	357	5
41	219	2
41	226	4
41	362	3
41	238	5
41	239	4
41	242	3
41	280	3
41	570	1
41	751	5
41	513	5
41	709	3
41	253	3
41	265	2
41	268	3
41	483	4
41	299	5
41	375	3
41	378	2
41	383	3
41	393	5
41	394	4
41	407	5
41	420	4
41	422	3
41	433	3
41	469	4
41	977	4
41	493	4
41	605	5
41	607	5
41	531	4
41	610	3
41	763	4
41	632	4
41	922	3
41	663	1
41	669	5
41	722	4
41	723	4
41	737	4
41	941	2
41	1120	2
41	1429	4
41	857	4
41	1057	3
41	970	4
41	1446	2
41	971	4
41	1038	2
41	998	3
41	979	4
42	0	5
42	4	4
42	5	4
42	8	5
42	136	2
42	10	5
42	538	3
42	17	5
42	26	3
42	270	1
42	539	4
42	33	4
42	328	1
42	34	4
42	504	3
42	329	5
42	39	3
42	271	5
42	40	4
42	42	4
42	44	3
42	335	3
42	52	4
42	338	5
42	919	5
42	544	4
42	716	4
42	1051	4
42	72	4
42	203	4
42	82	5
42	546	4
42	478	4
42	92	5
42	345	2
42	96	4
42	99	5
42	106	4
42	107	4
42	191	5
42	350	5
42	111	5
42	554	2
42	215	3
42	117	4
42	118	2
42	466	4
42	718	4
42	134	3
42	141	5
42	144	4
42	150	5
42	151	4
42	152	4
42	155	4
42	278	4
42	161	5
42	162	4
42	838	4
42	563	5
42	354	5
42	174	3
42	564	3
42	195	4
42	180	4
42	221	4
42	511	5
42	512	4
42	361	4
42	362	4
42	239	4
42	242	3
42	513	4
42	253	3
42	575	3
42	752	4
42	735	5
42	301	4
42	310	5
42	317	4
42	581	4
42	394	4
42	414	3
42	415	3
42	434	3
42	436	2
42	1015	5
42	469	4
42	493	5
42	914	4
42	524	4
42	605	4
42	611	2
42	636	1
42	651	4
42	711	2
42	968	5
42	722	4
42	684	4
42	728	1
42	997	2
42	741	4
42	1268	3
42	767	3
42	769	1
42	1171	4
42	806	3
42	1137	3
42	923	2
43	4	4
43	7	5
43	8	3
43	10	4
43	14	2
43	35	4
43	329	2
43	463	4
43	48	2
43	335	2
43	52	4
43	336	4
43	56	2
43	716	3
43	1051	4
43	64	4
43	79	4
43	780	4
43	82	4
43	546	3
43	478	4
43	344	4
43	89	5
43	205	5
43	93	5
43	275	4
43	99	4
43	550	3
43	102	5
43	276	4
43	107	4
43	210	4
43	551	5
43	349	5
43	111	1
43	465	4
43	212	5
43	213	3
43	352	2
43	117	3
43	118	4
43	120	4
43	122	4
43	216	5
43	718	2
43	128	4
43	140	4
43	143	4
43	158	4
43	171	4
43	357	4
43	225	3
43	471	3
43	243	1
43	366	4
43	254	4
43	259	5
43	263	5
43	371	3
43	290	4
43	306	3
43	316	5
43	881	3
43	407	4
43	420	4
43	940	3
43	450	5
43	453	1
43	521	3
43	872	3
43	1068	4
44	0	5
44	10	4
44	14	3
44	16	4
44	137	5
44	964	4
44	57	5
44	716	4
44	201	4
44	67	5
44	117	4
44	145	5
44	288	3
44	289	3
44	734	3
44	619	2
44	768	4
44	950	3
44	1194	2
45	5	4
45	67	5
45	203	4
45	96	4
45	154	2
45	158	2
45	561	3
45	562	5
45	194	4
45	195	4
45	179	5
45	322	3
45	473	5
45	703	5
45	846	5
45	1279	5
46	131	4
46	559	4
46	162	5
46	165	4
46	174	4
46	564	2
46	193	3
46	183	5
46	1185	3
47	18	2
47	33	4
47	42	3
47	272	5
47	273	4
47	91	5
47	205	5
