1089	1190	0
3486	16	1
3486	395	0
4620	65	1
4620	1938	0
1032	27	1
1032	1852	0
8477	23	1
8477	1230	0
8120	23	1
8120	2001	0
1460	68	1
1460	1126	0
4127	31	1
4127	2075	0
1738	18	1
1738	1067	0
6626	93	1
6626	1624	0
43	248	1
43	227	0
2639	1164	1
2639	1133	0
1257	502	1
1257	786	0
7804	2	1
7804	1448	0
4651	57	1
4651	646	0
4800	57	1
4800	1158	0
8606	1174	1
8606	1054	0
5440	73	1
5440	834	0
482	1883	1
482	2226	0
1380	1515	1
1380	991	0
7379	0	1
7379	483	0
5807	1	1
5807	1370	0
4929	43	1
4929	698	0
3355	16	1
3355	782	0
2483	500	1
2483	1806	0
7655	238	1
7655	1497	0
8916	0	1
8916	1131	0
177	1461	1
177	1998	0
1198	18	1
1198	1783	0
11307	0	1
11307	476	0
9645	24	1
9645	551	0
2562	5	1
2562	1877	0
10534	35	1
10534	1634	0
5235	28	1
5235	1910	0
7183	76	1
7183	2069	0
7776	23	1
7776	1888	0
11014	194	1
11014	2	0
2999	97	1
2999	706	0
2860	76	1
2860	1025	0
200	82	1
200	593	0
8320	28	1
8320	832	0
4315	5	1
4315	87	0
1129	23	1
1129	411	0
2217	53	1
2217	762	0
1179	50	1
1179	1578	0
59	66	1
59	1526	0
7331	5	1
7331	86	0
8783	331	1
8783	52	0
3463	16	1
3463	2252	0
1704	5	1
1704	2010	0
2293	63	1
2293	1813	0
9123	199	1
9123	1871	0
4465	309	1
4465	399	0
3843	1	1
3843	142	0
8098	35	1
8098	901	0
5309	147	1
5309	823	0
373	514	1
373	920	0
6	12	1
6	1568	0
10802	194	1
10802	42	0
11300	178	1
11300	1082	0
9738	18	1
9738	968	0
628	63	1
628	603	0
4293	134	1
4293	2187	0
409	23	1
409	329	0
57	465	1
57	2254	0
335	468	1
335	376	0
1836	33	1
1836	1309	0
7495	63	1
7495	756	0
743	50	1
743	151	0
1059	23	1
1059	1595	0
2228	5	1
2228	742	0
275	134	1
275	764	0
7	278	1
7	319	0
520	5	1
520	1922	0
590	2	1
590	320	0
218	828	1
218	2130	0
2080	87	1
2080	732	0
5708	46	1
5708	1779	0
8463	199	1
8463	267	0
1275	63	1
1275	1753	0
2882	16	1
2882	1909	0
4148	113	1
4148	636	0
11008	4	1
11008	1013	0
3678	28	1
3678	1308	0
2925	51	1
2925	1401	0
1272	33	1
1272	353	0
2952	93	1
2952	214	0
3666	1335	1
3666	504	0
4345	35	1
4345	1674	0
8453	28	1
8453	264	0
4535	23	1
4535	266	0
9641	46	1
9641	1137	0
3273	12	1
3273	1282	0
3568	73	1
3568	1118	0
6087	194	1
6087	1462	0
4229	143	1
4229	765	0
5211	28	1
5211	1161	0
1953	746	1
1953	758	0
6248	50	1
6248	1776	0
1987	305	1
1987	299	0
4100	0	1
4100	371	0
3837	80	1
3837	1498	0
2143	36	1
2143	2236	0
2434	988	1
2434	816	0
2353	5	1
2353	1263	0
2910	194	1
2910	1517	0
10199	0	1
10199	49	0
177	484	1
177	388	0
3272	132	1
3272	1596	0
2491	16	1
2491	1655	0
7537	365	1
7537	497	0
8255	331	1
8255	691	0
1210	23	1
1210	112	0
239	102	1
239	881	0
1493	4	1
1493	1118	0
10670	45	1
10670	2205	0
8227	16	1
8227	1620	0
4469	33	1
4469	1758	0
1296	131	1
1296	1593	0
2896	28	1
2896	1601	0
1951	31	1
1951	705	0
2929	46	1
2929	1641	0
4095	69	1
4095	2208	0
2222	110	1
2222	748	0
5074	79	1
5074	571	0
7735	787	1
7735	185	0
9123	288	1
9123	340	0
2540	35	1
2540	1505	0
6276	50	1
6276	1972	0
4961	102	1
4961	28	0
1131	23	1
1131	1100	0
3296	5	1
3296	1473	0
10776	1545	1
10776	1808	0
1768	8	1
1768	2008	0
36	1700	1
36	2146	0
1108	20	1
1108	1650	0
746	37	1
746	437	0
241	533	1
241	905	0
2730	0	1
2730	1558	0
2462	51	1
2462	548	0
7	583	1
7	2119	0
3580	18	1
3580	2055	0
2740	5	1
2740	2035	0
218	28	1
218	1183	0
2265	93	1
2265	1434	0
528	52	1
528	2248	0
4869	238	1
4869	1114	0
313	33	1
313	397	0
11293	106	1
11293	1574	0
6187	14	1
6187	1490	0
6102	69	1
6102	1563	0
3875	359	1
3875	965	0
5270	69	1
5270	1520	0
4500	0	1
4500	1604	0
1083	68	1
1083	1090	0
455	31	1
455	347	0
4625	20	1
4625	1349	0
7947	294	1
7947	2170	0
7349	27	1
7349	1581	0
1545	2149	1
1545	2025	0
3163	63	1
3163	822	0
2440	45	1
2440	814	0
147	1392	1
147	1671	0
6649	23	1
6649	1812	0
759	82	1
759	1761	0
6818	0	1
6818	2	0
3412	2	1
3412	1601	0
791	1626	1
791	229	0
515	194	1
515	972	0
1729	28	1
1729	1710	0
188	130	1
188	1971	0
6616	69	1
6616	2136	0
5146	72	1
5146	459	0
7652	5	1
7652	100	0
7833	82	1
7833	1521	0
3128	79	1
3128	815	0
10354	33	1
10354	580	0
73	5	1
73	1580	0
149	1341	1
149	1612	0
4878	16	1
4878	1206	0
7415	2	1
7415	585	0
1387	49	1
1387	234	0
2535	31	1
2535	1784	0
4013	475	1
4013	2020	0
1999	5	1
1999	936	0
3560	0	1
3560	2207	0
776	533	1
776	1906	0
110	243	1
110	406	0
7045	18	1
7045	365	0
6714	5	1
6714	742	0
1022	35	1
1022	1117	0
1046	2	1
1046	521	0
1514	537	1
1514	2210	0
8309	97	1
8309	297	0
392	52	1
392	1376	0
3476	79	1
3476	806	0
3032	52	1
3032	293	0
24	0	1
24	870	0
1623	699	1
1623	531	0
2895	988	1
2895	2175	0
3130	41	1
3130	473	0
4138	738	1
4138	1035	0
8104	0	1
8104	2049	0
110	316	1
110	751	0
2867	102	1
2867	1910	0
5314	45	1
5314	497	0
651	57	1
651	742	0
10744	41	1
10744	214	0
1749	238	1
1749	442	0
2638	63	1
2638	2003	0
542	416	1
542	1216	0
2535	66	1
2535	239	0
8853	0	1
8853	584	0
245	2136	1
245	1041	0
6705	28	1
6705	1365	0
8	638	1
8	1200	0
1942	2	1
1942	1806	0
3307	16	1
3307	1431	0
5888	2	1
5888	484	0
5803	68	1
5803	525	0
11247	4	1
11247	1118	0
4524	31	1
4524	2230	0
4362	100	1
4362	1434	0
1553	63	1
1553	1380	0
3010	33	1
3010	1396	0
7534	12	1
7534	1313	0
2263	207	1
2263	2070	0
6209	0	1
6209	1110	0
3296	18	1
3296	1261	0
339	16	1
339	2066	0
2885	18	1
2885	1786	0
10188	1838	1
10188	1626	0
9913	0	1
9913	973	0
335	180	1
335	1638	0
2703	23	1
2703	1154	0
8189	316	1
8189	575	0
5346	86	1
5346	1072	0
7681	373	1
7681	1227	0
3646	72	1
3646	2018	0
10386	106	1
10386	1209	0
5589	5	1
5589	382	0
2812	28	1
2812	1230	0
3722	73	1
3722	654	0
6542	22	1
6542	980	0
9977	68	1
9977	1327	0
3249	118	1
3249	582	0
4709	23	1
4709	1913	0
3342	52	1
3342	911	0
10681	12	1
10681	764	0
228	31	1
228	206	0
36	298	1
36	1374	0
3871	388	1
3871	1144	0
6552	23	1
6552	2243	0
200	12	1
200	2070	0
4889	580	1
4889	1831	0
1350	87	1
1350	1807	0
1901	152	1
1901	1525	0
640	533	1
640	1269	0
5862	71	1
5862	1610	0
5690	63	1
5690	1284	0
153	17	1
153	1136	0
3654	28	1
3654	1720	0
2231	710	1
2231	347	0
2448	349	1
2448	1350	0
1247	28	1
1247	1055	0
7044	1805	1
7044	2096	0
193	0	1
193	779	0
5412	201	1
5412	100	0
279	22	1
279	1291	0
2061	5	1
2061	1799	0
5628	100	1
5628	1867	0
5754	35	1
5754	1883	0
1091	35	1
1091	2144	0
394	24	1
394	1576	0
3327	31	1
3327	1563	0
3989	476	1
3989	1415	0
5529	16	1
5529	628	0
241	685	1
241	1328	0
5565	73	1
5565	148	0
4109	115	1
4109	757	0
2427	136	1
2427	1606	0
640	33	1
640	2114	0
10604	23	1
10604	888	0
3314	16	1
3314	1385	0
1741	16	1
1741	1350	0
10054	50	1
10054	1135	0
1940	31	1
1940	488	0
1467	20	1
1467	767	0
11042	82	1
11042	763	0
7654	110	1
7654	643	0
9041	72	1
9041	380	0
4913	5	1
4913	1456	0
998	23	1
998	841	0
2689	23	1
2689	1194	0
5476	79	1
5476	231	0
743	544	1
743	1419	0
11	670	1
11	1555	0
8144	35	1
8144	138	0
725	1364	1
725	1054	0
7181	35	1
7181	1399	0
43	58	1
43	357	0
57	785	1
57	2129	0
5781	12	1
5781	1975	0
347	76	1
347	2016	0
5170	8	1
5170	315	0
4675	4	1
4675	1820	0
3659	35	1
3659	82	0
3867	52	1
3867	679	0
3419	24	1
3419	1814	0
1348	51	1
1348	1052	0
8107	100	1
8107	1548	0
4843	194	1
4843	97	0
2356	65	1
2356	297	0
11018	762	1
11018	1130	0
11486	97	1
11486	546	0
1755	12	1
1755	898	0
1594	988	1
1594	1235	0
725	367	1
725	1789	0
1028	23	1
1028	1956	0
4522	18	1
4522	224	0
3656	359	1
3656	1804	0
7743	35	1
7743	894	0
2959	258	1
2959	1193	0
58	31	1
58	936	0
391	23	1
391	2216	0
3493	82	1
3493	2160	0
10995	28	1
10995	1229	0
147	1454	1
147	1713	0
5761	62	1
5761	1524	0
4341	33	1
4341	2153	0
218	19	1
218	1378	0
1578	35	1
1578	897	0
297	8	1
297	1946	0
3989	16	1
3989	589	0
5142	69	1
5142	1580	0
10790	8	1
10790	1876	0
7176	82	1
7176	1871	0
2017	28	1
2017	1489	0
3241	35	1
3241	2242	0
4135	18	1
4135	1009	0
373	1566	1
373	2202	0
1339	316	1
1339	1545	0
8693	28	1
8693	95	0
9199	258	1
9199	474	0
6190	51	1
6190	1967	0
1115	76	1
1115	408	0
8598	23	1
8598	2140	0
2117	22	1
2117	1784	0
7	446	1
7	1623	0
7571	137	1
7571	965	0
6670	66	1
6670	2202	0
9565	0	1
9565	439	0
662	53	1
662	1165	0
59	488	1
59	445	0
518	359	1
518	1334	0
11412	16	1
11412	1987	0
11157	16	1
11157	820	0
11028	194	1
11028	1278	0
917	305	1
917	522	0
914	66	1
914	160	0
177	2201	1
177	386	0
146	508	1
146	1785	0
7926	12	1
7926	141	0
5657	16	1
5657	727	0
4705	369	1
4705	899	0
1749	55	1
1749	44	0
6082	87	1
6082	261	0
7735	329	1
7735	1061	0
8655	579	1
8655	1128	0
9190	252	1
9190	926	0
1877	39	1
1877	746	0
1848	9	1
1848	13	0
1115	5	1
1115	2042	0
2251	72	1
2251	2095	0
5692	91	1
5692	1242	0
3377	31	1
3377	934	0
2133	20	1
2133	1804	0
8597	196	1
8597	564	0
522	20	1
522	1336	0
1061	152	1
1061	222	0
5505	24	1
5505	372	0
1360	72	1
1360	1709	0
4267	0	1
4267	2189	0
9670	292	1
9670	1827	0
3707	23	1
3707	1453	0
3465	537	1
3465	759	0
4881	4	1
4881	646	0
1382	72	1
1382	2129	0
6700	171	1
6700	2094	0
591	2022	1
591	842	0
10448	102	1
10448	1330	0
6608	0	1
6608	1490	0
264	281	1
264	2177	0
279	365	1
279	219	0
3507	80	1
3507	1473	0
599	24	1
599	1053	0
3795	97	1
3795	983	0
4869	2	1
4869	993	0
730	63	1
730	468	0
10165	35	1
10165	58	0
3952	55	1
3952	260	0
8404	12	1
8404	683	0
6130	5	1
6130	363	0
2922	116	1
2922	1340	0
10599	12	1
10599	1336	0
899	23	1
899	2074	0
1522	136	1
1522	599	0
9844	31	1
9844	162	0
248	395	1
248	1192	0
1728	31	1
1728	1295	0
44	87	1
44	1124	0
4362	418	1
4362	392	0
9764	28	1
9764	787	0
1982	167	1
1982	1460	0
5992	79	1
5992	31	0
3472	385	1
3472	1745	0
8434	87	1
8434	759	0
42	199	1
42	1818	0
5859	329	1
5859	1370	0
1213	63	1
1213	1114	0
8787	0	1
8787	2155	0
7821	61	1
7821	2216	0
2736	28	1
2736	1424	0
3650	1835	1
3650	2139	0
6248	82	1
6248	1051	0
692	69	1
692	1499	0
1467	325	1
1467	1894	0
9232	2038	1
9232	1899	0
2562	16	1
2562	2159	0
8688	97	1
8688	1909	0
5124	57	1
5124	644	0
2968	53	1
2968	1094	0
1292	224	1
1292	1830	0
149	890	1
149	1926	0
542	2	1
542	2043	0
5341	50	1
5341	308	0
11470	418	1
11470	251	0
717	66	1
717	280	0
3334	12	1
3334	1076	0
1118	244	1
1118	2116	0
5576	349	1
5576	170	0
1261	22	1
1261	939	0
1001	27	1
1001	1251	0
3192	5	1
3192	1923	0
840	110	1
840	1291	0
118	12	1
118	2037	0
5626	23	1
5626	1229	0
6421	134	1
6421	2155	0
226	290	1
226	1457	0
1400	0	1
1400	1066	0
10833	62	1
10833	1078	0
7480	0	1
7480	1264	0
2699	31	1
2699	971	0
5921	369	1
5921	225	0
6241	638	1
6241	979	0
8373	33	1
8373	1718	0
303	277	1
303	216	0
1545	612	1
1545	804	0
4649	12	1
4649	751	0
8721	108	1
8721	213	0
7585	57	1
7585	462	0
5523	617	1
5523	544	0
11369	59	1
11369	602	0
4570	106	1
4570	2014	0
4045	31	1
4045	1915	0
7452	31	1
7452	994	0
940	105	1
940	706	0
7497	108	1
7497	1914	0
2305	18	1
2305	1738	0
2263	672	1
2263	1889	0
1887	57	1
1887	1911	0
4311	1894	1
4311	2251	0
2624	28	1
2624	1631	0
4868	55	1
4868	1866	0
658	234	1
658	421	0
10245	469	1
10245	2229	0
3268	157	1
3268	1566	0
4479	87	1
4479	1638	0
6266	22	1
6266	1790	0
996	305	1
996	2218	0
653	46	1
653	2140	0
901	82	1
901	2108	0
6781	23	1
6781	1209	0
279	45	1
279	335	0
1964	33	1
1964	2037	0
1526	23	1
1526	513	0
4242	207	1
4242	1272	0
5431	97	1
5431	1917	0
373	111	1
373	1234	0
2929	194	1
2929	150	0
3051	57	1
3051	233	0
509	194	1
509	598	0
3627	579	1
3627	499	0
740	69	1
740	706	0
3711	68	1
3711	1180	0
7957	50	1
7957	1963	0
3036	8	1
3036	470	0
6322	16	1
6322	1362	0
9397	27	1
9397	1372	0
238	23	1
238	1418	0
1234	190	1
1234	2126	0
4809	82	1
4809	23	0
5380	82	1
5380	147	0
2068	23	1
2068	1768	0
656	211	1
656	1590	0
6754	418	1
6754	2021	0
6185	33	1
6185	1364	0
10482	5	1
10482	778	0
5363	130	1
5363	2115	0
1340	82	1
1340	1830	0
2680	228	1
2680	2229	0
11309	12	1
11309	1029	0
4752	23	1
4752	920	0
5484	305	1
5484	374	0
7179	31	1
7179	1327	0
791	1488	1
791	1692	0
10975	0	1
10975	2218	0
3342	63	1
3342	1800	0
3725	53	1
3725	1076	0
2958	0	1
2958	1095	0
3327	97	1
3327	1231	0
3214	16	1
3214	1486	0
7825	0	1
7825	527	0
219	408	1
219	225	0
2493	1047	1
2493	393	0
373	255	1
373	56	0
388	5	1
388	111	0
1358	258	1
1358	2224	0
5244	140	1
5244	1704	0
5957	16	1
5957	485	0
8372	140	1
8372	1247	0
9168	2	1
9168	1663	0
453	34	1
453	1149	0
3694	106	1
3694	311	0
5896	1	1
5896	1890	0
4464	28	1
4464	308	0
9866	68	1
9866	297	0
3146	20	1
3146	157	0
2582	69	1
2582	1537	0
9563	106	1
9563	2121	0
188	1278	1
188	1779	0
373	1547	1
373	1366	0
6519	0	1
6519	352	0
3783	73	1
3783	845	0
3493	464	1
3493	1561	0
144	57	1
144	1739	0
8308	33	1
8308	951	0
4967	69	1
4967	1825	0
5236	17	1
5236	342	0
3888	55	1
3888	1920	0
274	76	1
274	60	0
2865	45	1
2865	1152	0
6122	57	1
6122	185	0
7	1853	1
7	2063	0
5345	28	1
5345	802	0
339	66	1
339	2255	0
2457	57	1
2457	1632	0
1776	13	1
1776	80	0
369	35	1
369	1125	0
1380	828	1
1380	1921	0
5523	533	1
5523	1884	0
2375	167	1
2375	1511	0
6568	28	1
6568	44	0
1001	2120	1
1001	1839	0
9212	65	1
9212	1096	0
373	73	1
373	494	0
10634	167	1
10634	7	0
9386	3	1
9386	846	0
1124	18	1
1124	890	0
9523	23	1
9523	628	0
1235	51	1
1235	708	0
706	223	1
706	849	0
1681	595	1
1681	2033	0
9988	1091	1
9988	835	0
9551	0	1
9551	989	0
9673	69	1
9673	1048	0
914	205	1
914	796	0
313	359	1
313	2203	0
1231	1059	1
1231	1516	0
6415	12	1
6415	1001	0
10993	28	1
10993	1901	0
5939	16	1
5939	2116	0
2065	148	1
2065	2125	0
7415	73	1
7415	1182	0
9219	0	1
9219	2226	0
155	169	1
155	312	0
2270	28	1
2270	882	0
7857	50	1
7857	1393	0
2162	170	1
2162	629	0
1723	52	1
1723	1985	0
7181	110	1
7181	1954	0
6451	410	1
6451	1081	0
4542	28	1
4542	1079	0
177	93	1
177	1446	0
908	31	1
908	929	0
2264	140	1
2264	127	0
681	63	1
681	1685	0
9784	5	1
9784	376	0
6077	446	1
6077	334	0
8986	66	1
8986	524	0
10770	4	1
10770	1322	0
251	28	1
251	1766	0
569	116	1
569	406	0
1971	238	1
1971	1800	0
5863	18	1
5863	749	0
11385	88	1
11385	2168	0
2259	53	1
2259	2187	0
1257	12	1
1257	1987	0
2044	537	1
2044	215	0
4318	212	1
4318	2168	0
2749	23	1
2749	83	0
5996	5	1
5996	1985	0
2046	257	1
2046	1949	0
4391	84	1
4391	808	0
5496	73	1
5496	1163	0
6521	0	1
6521	1790	0
493	56	1
493	2143	0
3296	28	1
3296	369	0
1816	69	1
1816	1185	0
1962	0	1
1962	770	0
1465	35	1
1465	1499	0
8307	23	1
8307	772	0
388	4	1
388	1707	0
1278	438	1
1278	517	0
3995	28	1
3995	1440	0
627	69	1
627	1688	0
8904	76	1
8904	1173	0
9176	718	1
9176	891	0
8309	57	1
8309	1617	0
3296	1652	1
3296	2156	0
9502	0	1
9502	290	0
1934	269	1
1934	1908	0
1240	35	1
1240	525	0
121	207	1
121	1950	0
311	16	1
311	711	0
110	9	1
110	936	0
6012	223	1
6012	1357	0
5523	354	1
5523	1647	0
4318	80	1
4318	361	0
1494	190	1
1494	2012	0
11244	0	1
11244	1065	0
6611	5	1
6611	933	0
996	79	1
996	1299	0
499	51	1
499	1223	0
1658	12	1
1658	1281	0
3190	41	1
3190	98	0
1702	69	1
1702	2016	0
1512	988	1
1512	1489	0
721	99	1
721	470	0
2168	23	1
2168	242	0
580	48	1
580	2006	0
721	33	1
721	2189	0
2544	1563	1
2544	1201	0
2086	109	1
2086	1731	0
3419	72	1
3419	907	0
917	1497	1
917	1820	0
11119	28	1
11119	1046	0
528	50	1
528	406	0
5839	12	1
5839	1621	0
6590	199	1
6590	1187	0
9287	5	1
9287	526	0
1886	171	1
1886	1317	0
6794	167	1
6794	919	0
2602	4	1
2602	907	0
5441	57	1
5441	45	0
9404	5	1
9404	1447	0
4109	16	1
4109	80	0
398	35	1
398	493	0
4978	271	1
4978	1110	0
595	18	1
595	1802	0
4590	23	1
4590	280	0
3989	97	1
3989	286	0
2542	110	1
2542	129	0
2116	12	1
2116	1896	0
6151	562	1
6151	1864	0
7754	36	1
7754	979	0
36	244	1
36	1514	0
8015	18	1
8015	821	0
9844	1782	1
9844	362	0
3557	183	1
3557	1727	0
39	211	1
39	1948	0
5539	164	1
5539	677	0
2646	63	1
2646	747	0
2562	18	1
2562	369	0
7283	73	1
7283	1876	0
9709	185	1
9709	1346	0
1903	8	1
1903	1828	0
6534	16	1
6534	642	0
2439	23	1
2439	1443	0
4775	102	1
4775	131	0
1219	66	1
1219	19	0
976	35	1
976	2110	0
6626	50	1
6626	1075	0
7037	50	1
7037	859	0
2974	478	1
2974	1168	0
515	8	1
515	1952	0
4694	18	1
4694	470	0
7693	28	1
7693	765	0
525	12	1
525	1011	0
4789	8	1
4789	1805	0
9102	331	1
9102	756	0
4345	12	1
4345	1080	0
5851	171	1
5851	1768	0
1551	51	1
1551	1242	0
4254	18	1
4254	2024	0
1755	79	1
1755	1432	0
638	140	1
638	128	0
15	988	1
15	765	0
5732	65	1
5732	2229	0
7384	16	1
7384	193	0
3711	57	1
3711	484	0
9817	163	1
9817	129	0
6688	18	1
6688	373	0
5121	87	1
5121	843	0
9661	57	1
9661	47	0
6772	33	1
6772	2098	0
1644	316	1
1644	517	0
4863	16	1
4863	745	0
415	1463	1
415	426	0
2026	1053	1
2026	897	0
2392	23	1
2392	1565	0
19	50	1
19	944	0
464	97	1
464	619	0
1359	28	1
1359	625	0
8117	31	1
8117	2061	0
7182	134	1
7182	2087	0
1636	33	1
1636	1440	0
6674	62	1
6674	858	0
1423	2101	1
1423	1139	0
1594	268	1
1594	1036	0
5954	0	1
5954	1086	0
8606	100	1
8606	1309	0
3504	16	1
3504	1093	0
640	277	1
640	599	0
3245	1	1
3245	1775	0
8444	1058	1
8444	1698	0
1871	106	1
1871	790	0
3272	5	1
3272	316	0
863	76	1
863	1479	0
8130	40	1
8130	1105	0
5755	0	1
5755	1181	0
1090	710	1
1090	1506	0
2612	27	1
2612	2217	0
828	51	1
828	648	0
7465	31	1
7465	247	0
2573	68	1
2573	918	0
3442	114	1
3442	2159	0
8579	16	1
8579	464	0
1614	12	1
1614	336	0
4821	258	1
4821	181	0
3840	12	1
3840	749	0
5475	1228	1
5475	1883	0
2518	28	1
2518	707	0
4391	82	1
4391	1841	0
4220	429	1
4220	2233	0
3249	39	1
3249	1605	0
191	76	1
191	1483	0
8612	23	1
8612	2214	0
4896	12	1
4896	362	0
725	179	1
725	2055	0
391	5	1
391	1704	0
2052	28	1
2052	1435	0
7968	580	1
7968	667	0
5068	28	1
5068	144	0
36	410	1
36	1784	0
811	5	1
811	1175	0
9428	28	1
9428	1101	0
3740	1211	1
3740	1559	0
507	113	1
507	952	0
2921	16	1
2921	1387	0
3049	12	1
3049	461	0
339	358	1
339	1102	0
482	31	1
482	1727	0
2807	52	1
2807	2039	0
399	249	1
399	2169	0
1805	482	1
1805	151	0
1047	20	1
1047	703	0
2983	35	1
2983	2070	0
10244	2039	1
10244	2090	0
1704	167	1
1704	116	0
2771	208	1
2771	1296	0
3062	248	1
3062	365	0
1971	190	1
1971	248	0
11130	0	1
11130	673	0
3192	167	1
3192	1630	0
6121	53	1
6121	1486	0
1006	23	1
1006	1473	0
6817	31	1
6817	2251	0
912	5	1
912	1604	0
14	55	1
14	793	0
1059	73	1
1059	1082	0
3507	678	1
3507	41	0
6694	72	1
6694	216	0
335	7	1
335	890	0
1542	66	1
1542	807	0
106	1582	1
106	1218	0
538	23	1
538	469	0
6240	20	1
6240	370	0
5221	16	1
5221	322	0
2457	50	1
2457	913	0
4060	16	1
4060	97	0
4808	68	1
4808	1320	0
1532	63	1
1532	567	0
6635	69	1
6635	199	0
74	50	1
74	1275	0
1491	50	1
1491	249	0
6790	134	1
6790	1120	0
5280	72	1
5280	1806	0
1761	23	1
1761	1717	0
2040	19	1
2040	768	0
614	502	1
614	517	0
5378	5	1
5378	104	0
140	102	1
140	340	0
11135	35	1
11135	1960	0
9870	57	1
9870	1003	0
1223	562	1
1223	2231	0
7968	12	1
7968	140	0
10125	0	1
10125	1093	0
8689	746	1
8689	284	0
2427	18	1
2427	1091	0
1	52	1
1	1933	0
1643	8	1
1643	291	0
268	106	1
268	681	0
474	55	1
474	1363	0
5576	33	1
5576	1732	0
10868	0	1
10868	1624	0
7	617	1
7	1389	0
110	83	1
110	1609	0
3170	761	1
3170	1681	0
375	76	1
375	2000	0
4323	18	1
4323	250	0
1408	16	1
1408	2024	0
1125	127	1
1125	1217	0
634	849	1
634	1443	0
1670	16	1
1670	643	0
1486	23	1
1486	986	0
536	20	1
536	443	0
1749	1409	1
1749	1093	0
152	57	1
152	537	0
1266	331	1
1266	627	0
118	24	1
118	411	0
4661	31	1
4661	251	0
2010	1061	1
2010	1271	0
2878	1053	1
2878	2177	0
4677	12	1
4677	1628	0
4158	63	1
4158	1387	0
4737	31	1
4737	537	0
1375	202	1
1375	56	0
5532	96	1
5532	573	0
5348	16	1
5348	1842	0
5804	18	1
5804	1298	0
2379	580	1
2379	89	0
10573	263	1
10573	1759	0
6002	194	1
6002	1855	0
4008	55	1
4008	1814	0
9641	1753	1
9641	871	0
10074	0	1
10074	2173	0
7518	16	1
7518	1593	0
5896	63	1
5896	2064	0
5791	153	1
5791	1350	0
4247	33	1
4247	579	0
917	190	1
917	945	0
1125	72	1
1125	32	0
369	33	1
369	440	0
6910	49	1
6910	1495	0
5554	20	1
5554	1728	0
631	12	1
631	1026	0
135	31	1
135	1437	0
8269	907	1
8269	2147	0
